actual_price,predicted_price,prediction_error
8759,8437.425,321.5751953125
4155,3938.9785,216.021484375
548,563.13574,-15.1357421875
959,941.51953,17.48046875
1790,1952.181,-162.1810302734375
945,1262.8137,-317.813720703125
4543,4262.7344,280.265625
3360,2907.8975,452.1025390625
6183,6422.967,-239.966796875
524,655.6377,-131.6376953125
8901,8543.426,357.57421875
9069,8612.23,456.76953125
1920,1845.1396,74.8603515625
3534,4146.7275,-612.7275390625
589,673.39233,-84.392333984375
786,961.01855,-175.0185546875
3720,3779.684,-59.68408203125
641,604.50244,36.49755859375
4755,4627.3857,127.6142578125
3977,4025.5813,-48.581298828125
4268,4364.2207,-96.220703125
544,517.7107,26.289306640625
1949,1897.8632,51.1368408203125
13155,14984.881,-1829.880859375
1112,948.94165,163.058349609375
5728,5743.7036,-15.70361328125
790,707.5681,82.431884765625
421,345.1289,75.87109375
838,923.92114,-85.921142578125
702,749.16187,-47.161865234375
4749,4874.1685,-125.16845703125
10959,10431.464,527.5361328125
506,601.59814,-95.59814453125
1367,1609.4434,-242.443359375
574,509.33887,64.6611328125
597,688.59375,-91.59375
828,676.5049,151.4951171875
9391,8729.196,661.8037109375
565,506.5337,58.46630859375
1268,1297.5295,-29.529541015625
6494,6197.11,296.89013671875
961,1211.6533,-250.6533203125
1893,2125.3647,-232.36474609375
5478,5760.7744,-282.7744140625
10982,13339.063,-2357.0634765625
787,854.42505,-67.425048828125
1591,1537.9604,53.03955078125
7088,7549.832,-461.83203125
2850,2041.4877,808.5123291015625
943,1115.8896,-172.8896484375
9972,8773.208,1198.7919921875
2456,2357.2493,98.750732421875
774,682.08887,91.9111328125
1243,1270.7615,-27.761474609375
686,821.76904,-135.76904296875
947,931.4116,15.58837890625
734,740.4231,-6.423095703125
4657,4781.135,-124.134765625
961,1064.0042,-103.004150390625
5588,5546.228,41.77197265625
731,635.68604,95.31396484375
561,558.0254,2.974609375
1226,1324.1326,-98.132568359375
6241,6459.0176,-218.017578125
1999,2204.5586,-205.55859375
12765,16994.357,-4229.357421875
664,771.3367,-107.336669921875
16239,17307.076,-1068.076171875
2052,1964.8505,87.1495361328125
574,505.97656,68.0234375
625,647.85645,-22.8564453125
853,973.22217,-120.22216796875
3716,3643.9954,72.004638671875
7557,7252.5615,304.4384765625
816,813.54956,2.450439453125
4028,4320.6074,-292.607421875
533,578.50684,-45.5068359375
707,683.49316,23.5068359375
6492,7026.3916,-534.3916015625
1577,1521.0422,55.957763671875
2633,2656.7422,-23.7421875
3941,3771.0798,169.920166015625
8640,12246.348,-3606.34765625
878,763.2639,114.736083984375
844,937.9558,-93.955810546875
3214,3566.1528,-352.15283203125
2897,3367.6765,-470.676513671875
1687,1526.9707,160.029296875
933,918.01294,14.987060546875
16364,13429.043,2934.95703125
675,510.39282,164.607177734375
3770,3480.1748,289.8251953125
803,717.8137,85.186279296875
3459,3427.037,31.962890625
612,882.1516,-270.151611328125
1668,1518.6218,149.378173828125
617,798.3533,-181.353271484375
4868,4873.1924,-5.1923828125
702,748.56226,-46.562255859375
1388,1560.2234,-172.223388671875
4135,4246.8374,-111.83740234375
698,587.3992,110.600830078125
4725,6026.1694,-1301.16943359375
1261,1273.5371,-12.537109375
1061,891.8823,169.11767578125
720,710.59985,9.400146484375
957,1206.2368,-249.23681640625
2166,2233.624,-67.6240234375
1701,1719.3484,-18.348388671875
1097,1312.0437,-215.043701171875
799,860.85693,-61.85693359375
9401,9584.34,-183.33984375
15792,15013.731,778.2685546875
491,454.28735,36.712646484375
12495,11073.256,1421.744140625
1331,1437.6426,-106.642578125
3706,3975.989,-269.989013671875
945,1076.1733,-131.17333984375
765,765.6304,-0.63037109375
2905,3113.3298,-208.329833984375
6368,6501.99,-133.990234375
5661,6335.8994,-674.8994140625
1840,2093.819,-253.819091796875
899,1037.2029,-138.202880859375
770,673.79736,96.20263671875
2137,2554.6665,-417.66650390625
1232,1152.479,79.52099609375
956,922.2737,33.726318359375
1274,1527.0078,-253.0078125
1648,1678.1179,-30.117919921875
2846,2887.2307,-41.230712890625
1558,1405.7571,152.242919921875
1007,1067.2754,-60.275390625
682,652.89087,29.109130859375
2179,1916.6359,262.3641357421875
603,759.68994,-156.68994140625
844,718.6272,125.372802734375
9908,9187.297,720.703125
7847,9318.379,-1471.37890625
11975,13996.743,-2021.7431640625
1793,1768.9819,24.01806640625
3740,3695.866,44.134033203125
533,557.67456,-24.674560546875
2681,3059.6514,-378.6513671875
10752,11473.627,-721.626953125
1665,1614.1165,50.883544921875
11415,11619.272,-204.2724609375
2188,2265.1973,-77.197265625
4400,4315.426,84.57421875
847,923.36694,-76.366943359375
3197,2609.059,587.94091796875
2422,2906.8213,-484.8212890625
3726,3533.7144,192.28564453125
8265,8406.588,-141.587890625
1333,1366.0334,-33.033447265625
928,736.9636,191.036376953125
4140,4645.9346,-505.9345703125
5010,5140.5986,-130.5986328125
1728,1694.1843,33.815673828125
1402,1645.4565,-243.45654296875
5050,5395.0107,-345.0107421875
945,647.6333,297.36669921875
2642,3168.8928,-526.892822265625
2254,2425.2236,-171.2236328125
13485,12888.119,596.880859375
2222,2661.139,-439.138916015625
8398,8422.069,-24.0693359375
1860,1774.3733,85.626708984375
629,803.4592,-174.459228515625
6833,6128.0303,704.9697265625
655,656.3357,-1.335693359375
720,640.7676,79.232421875
1124,979.8628,144.13720703125
11322,10622.926,699.07421875
2198,2377.4292,-179.42919921875
1069,1002.29126,66.708740234375
2952,2899.3823,52.61767578125
3025,3477.7441,-452.744140625
2873,2914.9844,-41.984375
1815,1795.3643,19.6357421875
1952,1978.583,-26.5830078125
11730,12519.122,-789.1220703125
4299,4514.664,-215.6640625
4521,4733.807,-212.80712890625
2389,2452.391,-63.39111328125
900,737.03125,162.96875
1300,1147.1592,152.8408203125
1593,1794.364,-201.364013671875
15508,16047.397,-539.3974609375
1304,1306.572,-2.572021484375
1221,1219.544,1.4560546875
4704,4182.3154,521.6845703125
6199,5928.4727,270.52734375
910,1024.7979,-114.7978515625
1016,941.574,74.426025390625
1911,1910.2031,0.796875
855,812.9148,42.085205078125
838,1045.7063,-207.706298828125
421,456.39697,-35.39697265625
863,879.2217,-16.2216796875
1235,1491.9294,-256.929443359375
505,413.32788,91.672119140625
17393,15505.708,1887.2919921875
2220,2360.751,-140.7509765625
2512,2756.2168,-244.216796875
2624,2564.5073,59.49267578125
2488,2259.21,228.7900390625
4931,5117.249,-186.2490234375
13498,14762.076,-1264.076171875
6204,6066.3384,137.66162109375
2121,1964.6425,156.3575439453125
2098,2050.7573,47.24267578125
7125,6821.285,303.71484375
1827,1882.5656,-55.5655517578125
6105,5633.374,471.6259765625
6607,6816.2393,-209.2392578125
1928,2223.3394,-295.33935546875
1308,1253.5051,54.494873046875
827,820.5371,6.462890625
1644,1994.1361,-350.1361083984375
4559,5135.9365,-576.9365234375
524,607.5427,-83.542724609375
2966,3348.835,-382.8349609375
1636,1772.2402,-136.240234375
8431,8286.502,144.498046875
698,506.45093,191.549072265625
5963,7287.8735,-1324.87353515625
766,784.82935,-18.829345703125
756,572.92163,183.078369140625
3967,4147.2847,-180.28466796875
583,520.4385,62.5615234375
2494,2628.8152,-134.815185546875
15022,16076.406,-1054.40625
2239,2220.5894,18.41064453125
5385,5531.3,-146.2998046875
630,646.1338,-16.1337890625
803,859.89014,-56.89013671875
1314,1314.1187,-0.11865234375
738,841.1953,-103.1953125
3001,3003.646,-2.64599609375
589,545.94604,43.053955078125
492,601.7007,-109.70068359375
5139,5883.8657,-744.86572265625
5808,4890.1533,917.8466796875
2950,3166.8394,-216.83935546875
574,450.70386,123.296142578125
1202,1282.3792,-80.379150390625
1134,1149.5684,-15.568359375
4191,4142.0,49.0
924,880.7988,43.201171875
882,848.95703,33.04296875
1974,1805.5208,168.479248046875
4428,4442.5503,-14.55029296875
625,789.64795,-164.64794921875
1872,1744.8728,127.127197265625
710,715.43335,-5.433349609375
1697,1665.4058,31.59423828125
4113,3842.2678,270.732177734375
1107,1036.3616,70.638427734375
972,760.23,211.77001953125
7687,7565.8945,121.10546875
2847,2941.941,-94.94091796875
7200,7152.5303,47.4697265625
419,404.62695,14.373046875
1439,1600.5134,-161.513427734375
3994,3834.864,159.135986328125
1433,1470.4639,-37.4638671875
7540,6792.976,747.02392578125
1338,1124.8689,213.131103515625
5750,4501.5254,1248.474609375
4788,5040.1855,-252.185546875
4879,4910.4453,-31.4453125
11666,11079.269,586.7314453125
1050,1090.3589,-40.35888671875
4138,4238.223,-100.22314453125
487,452.20386,34.796142578125
6340,6486.0435,-146.04345703125
2717,3147.217,-430.217041015625
1419,1639.6951,-220.695068359375
740,712.728,27.27197265625
1153,1237.8762,-84.876220703125
16036,16039.876,-3.8759765625
680,676.8115,3.1884765625
7341,7008.197,332.80322265625
3985,3933.7856,51.21435546875
2494,2770.0427,-276.042724609375
4285,3927.882,357.117919921875
851,745.594,105.406005859375
1933,2261.092,-328.092041015625
4118,3944.2097,173.790283203125
604,541.9614,62.03857421875
3635,3357.2705,277.7294921875
1886,2144.8887,-258.888671875
574,547.43945,26.560546875
8060,7695.545,364.455078125
766,997.697,-231.697021484375
758,779.2964,-21.29638671875
1912,2181.4485,-269.448486328125
2387,2212.5034,174.49658203125
12927,13258.446,-331.4462890625
5952,6185.496,-233.49609375
537,512.20435,24.795654296875
6332,6081.359,250.64111328125
1669,1962.6115,-293.6114501953125
3967,4919.315,-952.31494140625
614,755.05347,-141.053466796875
5839,6153.0654,-314.0654296875
1082,1144.5784,-62.578369140625
10368,10796.849,-428.8486328125
4416,4798.2134,-382.21337890625
3878,4262.965,-384.96484375
1721,1357.896,363.10400390625
4140,4283.9966,-143.99658203125
1115,1296.4265,-181.426513671875
2865,3244.9138,-379.913818359375
2874,3246.3347,-372.334716796875
2438,2578.7666,-140.7666015625
625,652.48315,-27.483154296875
2539,2839.6016,-300.6015625
3352,2792.9292,559.07080078125
644,671.64136,-27.641357421875
4455,4314.163,140.8369140625
497,495.17993,1.820068359375
540,577.67847,-37.678466796875
10807,11271.459,-464.458984375
1028,1144.9507,-116.95068359375
1715,1749.0225,-34.0224609375
17825,15152.7,2672.2998046875
4860,5410.7114,-550.71142578125
770,685.5696,84.430419921875
3377,3408.8643,-31.8642578125
3337,3223.4849,113.51513671875
2329,2322.8208,6.17919921875
1743,1760.6504,-17.650390625
631,751.2241,-120.22412109375
603,667.36816,-64.3681640625
3526,3676.3403,-150.34033203125
4043,4337.416,-294.416015625
9115,9441.427,-326.4267578125
2753,2621.4849,131.51513671875
2369,2373.4624,-4.46240234375
9116,9222.963,-106.962890625
1232,1214.3291,17.6708984375
10556,11332.36,-776.3603515625
828,790.82837,37.171630859375
5077,5168.257,-91.2568359375
2386,3090.024,-704.02392578125
2283,2372.6719,-89.671875
1156,1445.4338,-289.433837890625
776,627.75,148.25
1919,1746.8608,172.13916015625
3315,3355.768,-40.76806640625
5665,6098.6807,-433.6806640625
6441,6498.2725,-57.2724609375
12736,14018.375,-1282.375
849,1105.334,-256.333984375
4381,4646.9165,-265.91650390625
1904,2056.0352,-152.03515625
9581,10313.504,-732.50390625
1408,1562.8887,-154.888671875
7730,7714.3213,15.6787109375
8110,8276.043,-166.04296875
3450,4195.2256,-745.2255859375
1031,1077.4863,-46.486328125
1053,1019.4458,33.55419921875
727,635.3342,91.665771484375
2679,2954.6665,-275.66650390625
461,383.37158,77.62841796875
5393,4639.6943,753.3056640625
10693,11933.681,-1240.6806640625
4956,5054.333,-98.3330078125
3534,3497.6301,36.369873046875
807,921.6521,-114.652099609375
2925,3413.4543,-488.454345703125
10316,9568.837,747.1630859375
477,579.74146,-102.741455078125
5014,5265.1787,-251.1787109375
854,723.9983,130.001708984375
6022,5923.468,98.5322265625
5871,7044.9756,-1173.9755859375
4766,4443.6675,322.33251953125
1728,1997.2921,-269.2921142578125
2699,2141.351,557.64892578125
891,978.7241,-87.72412109375
1162,1073.0974,88.902587890625
4276,5342.082,-1066.08203125
8210,9164.833,-954.8330078125
4368,4046.4075,321.592529296875
1885,2227.8628,-342.86279296875
1737,1954.7317,-217.731689453125
10019,10166.535,-147.53515625
9907,9392.03,514.9697265625
3465,3731.0203,-266.020263671875
764,813.36206,-49.362060546875
439,349.21338,89.78662109375
1580,1547.4866,32.513427734375
8854,10244.678,-1390.677734375
2263,2421.1445,-158.14453125
696,607.7583,88.24169921875
1087,1064.6919,22.30810546875
1599,1710.2378,-111.23779296875
625,672.0642,-47.064208984375
1073,1261.5684,-188.568359375
3220,4658.882,-1438.8818359375
843,997.81323,-154.813232421875
3123,3136.2622,-13.26220703125
544,556.1841,-12.18408203125
848,1097.5618,-249.561767578125
4678,4807.469,-129.46923828125
1662,1757.0635,-95.0634765625
4805,4897.7793,-92.779296875
1331,1204.0278,126.97216796875
743,575.49,167.510009765625
6416,6328.8237,87.17626953125
721,811.2283,-90.228271484375
6032,5916.046,115.9541015625
432,323.60034,108.399658203125
4173,4051.5034,121.49658203125
8552,7716.8394,835.16064453125
5167,6085.124,-918.1240234375
3951,4754.0264,-803.0263671875
2311,2710.2832,-399.283203125
17126,15814.766,1311.234375
4092,4078.8872,13.11279296875
10084,13203.741,-3119.7412109375
6424,6674.63,-250.6298828125
485,479.49756,5.50244140625
485,513.8154,-28.8154296875
1886,1869.1101,16.889892578125
6505,6588.4355,-83.435546875
999,956.0344,42.965576171875
882,830.1394,51.860595703125
1079,1121.8586,-42.858642578125
1787,1698.2668,88.733154296875
5653,5371.663,281.3369140625
1728,1819.2644,-91.264404296875
4242,4478.398,-236.39794921875
17339,16927.125,411.875
3861,4355.1133,-494.11328125
6979,7636.4756,-657.4755859375
1013,912.7449,100.255126953125
1114,1096.6592,17.3408203125
1897,1965.3875,-68.387451171875
1208,1139.3247,68.67529296875
5816,6066.953,-250.953125
5122,4812.748,309.251953125
802,901.24854,-99.24853515625
693,723.65283,-30.65283203125
1190,1129.6655,60.33447265625
5370,5986.8525,-616.8525390625
4972,5665.6035,-693.603515625
833,879.7737,-46.773681640625
432,363.7024,68.297607421875
2717,2700.378,16.6220703125
4620,4915.9326,-295.9326171875
725,717.8838,7.1162109375
805,834.8406,-29.840576171875
11406,11485.23,-79.23046875
6295,6478.504,-183.50390625
2513,2590.3872,-77.38720703125
12566,13562.094,-996.09375
7334,7067.383,266.6171875
2800,2682.6582,117.341796875
707,764.42065,-57.420654296875
1171,1159.8147,11.185302734375
9289,9874.637,-585.63671875
10947,10717.341,229.6591796875
1650,1658.3752,-8.375244140625
7695,10362.238,-2667.23828125
1808,2151.87,-343.8701171875
3780,3407.8345,372.16552734375
4264,4406.48,-142.47998046875
552,680.40894,-128.408935546875
4672,4688.9673,-16.96728515625
1942,2086.3833,-144.38330078125
2513,2790.6885,-277.6884765625
2523,2462.163,60.8369140625
7198,7091.473,106.52685546875
2648,2624.822,23.177978515625
2559,2824.101,-265.10107421875
816,770.66626,45.333740234375
2504,2585.8247,-81.82470703125
1053,1070.8574,-17.857421875
4798,4811.1445,-13.14453125
7812,7334.2935,477.70654296875
3672,3857.0286,-185.028564453125
2606,2571.7388,34.26123046875
2550,2508.0508,41.94921875
13200,14563.612,-1363.6123046875
7882,9259.173,-1377.1728515625
6315,6207.7314,107.2685546875
5502,6078.208,-576.2080078125
4801,4692.425,108.5751953125
12880,11784.0205,1095.9794921875
1864,1795.5107,68.4892578125
5902,7326.1875,-1424.1875
491,368.51538,122.484619140625
665,658.20605,6.7939453125
3991,4825.482,-834.48193359375
3281,4008.168,-727.16796875
473,547.1658,-74.165771484375
4240,4689.4395,-449.439453125
924,941.98315,-17.983154296875
1067,1000.8772,66.122802734375
2146,2052.316,93.68408203125
1698,2061.3267,-363.32666015625
579,753.57104,-174.571044921875
14711,15695.736,-984.736328125
8736,8341.935,394.0654296875
1787,1717.636,69.364013671875
1009,849.11084,159.88916015625
756,608.21045,147.78955078125
4586,4681.4424,-95.4423828125
421,453.60596,-32.60595703125
697,761.0427,-64.042724609375
649,787.1675,-138.16748046875
1784,1769.2739,14.72607421875
731,723.92896,7.071044921875
698,558.9636,139.036376953125
11268,10427.843,840.1572265625
545,651.0034,-106.00341796875
2272,2405.9626,-133.962646484375
2686,2666.7646,19.2353515625
1624,1613.8855,10.114501953125
827,861.459,-34.458984375
825,814.9546,10.04541015625
6797,6578.563,218.43701171875
2584,3206.6318,-622.6318359375
1602,1552.2471,49.7529296875
15217,16499.785,-1282.78515625
3282,3553.177,-271.177001953125
7389,7306.411,82.5888671875
3454,3619.584,-165.583984375
15092,18553.434,-3461.43359375
3142,4289.493,-1147.4931640625
2682,3136.3794,-454.37939453125
1388,1556.3857,-168.3857421875
1385,1413.3003,-28.30029296875
3846,4181.7876,-335.78759765625
14368,13989.651,378.3486328125
10304,10750.9795,-446.9794921875
633,697.1008,-64.100830078125
1562,1500.0281,61.971923828125
956,1069.6843,-113.684326171875
4594,5166.374,-572.3740234375
983,780.7722,202.227783203125
2873,3829.1594,-956.159423828125
972,796.55176,175.4482421875
15996,17498.713,-1502.712890625
926,956.1294,-30.12939453125
3007,2654.572,352.427978515625
5975,4910.6094,1064.390625
2158,2224.29,-66.2900390625
815,831.6802,-16.68017578125
4839,5015.7534,-176.75341796875
789,847.18506,-58.18505859375
4176,4633.4585,-457.45849609375
3095,3017.0776,77.92236328125
11514,11417.959,96.041015625
614,668.41943,-54.41943359375
4991,5140.838,-149.837890625
1762,1650.1724,111.82763671875
4381,4898.2817,-517.28173828125
999,1093.95,-94.949951171875
4507,4545.528,-38.52783203125
1050,1009.41626,40.583740234375
1436,1304.9172,131.082763671875
2550,3539.4436,-989.443603515625
755,939.9617,-184.961669921875
455,397.10034,57.899658203125
4578,5134.0254,-556.025390625
2225,2203.7568,21.2431640625
6689,5959.2744,729.7255859375
14611,14101.756,509.244140625
5020,4961.193,58.80712890625
596,625.3093,-29.309326171875
1689,1595.8308,93.169189453125
3803,3171.5044,631.49560546875
2698,2827.4355,-129.435546875
8780,9320.997,-540.9970703125
3926,4066.2615,-140.261474609375
469,445.79712,23.202880859375
855,773.24365,81.75634765625
3296,4406.6655,-1110.66552734375
1153,1118.9551,34.044921875
4668,5150.774,-482.77392578125
1754,1781.563,-27.56298828125
597,567.4509,29.549072265625
5795,5570.952,224.0478515625
2940,2826.0225,113.9775390625
5226,5469.3604,-243.3603515625
1637,1903.6056,-266.6055908203125
3648,3399.9656,248.034423828125
1621,1634.2546,-13.254638671875
15246,16167.491,-921.4912109375
1741,1817.554,-76.553955078125
1114,844.50195,269.498046875
2683,2797.061,-114.06103515625
2447,2551.8337,-104.833740234375
2583,2664.665,-81.6650390625
9821,10809.3,-988.2998046875
17617,16727.383,889.6171875
878,859.9629,18.037109375
695,666.15063,28.849365234375
3264,3340.0112,-76.01123046875
3998,3751.2185,246.781494140625
1228,1247.7351,-19.735107421875
11159,10818.521,340.478515625
666,778.7803,-112.7802734375
1129,1062.3291,66.6708984375
3231,3287.1973,-56.197265625
984,506.7937,477.206298828125
943,1075.8201,-132.820068359375
872,738.6343,133.36572265625
1637,1630.071,6.928955078125
1939,1915.531,23.468994140625
12403,12201.332,201.66796875
660,583.3889,76.611083984375
11594,9761.77,1832.23046875
709,594.324,114.676025390625
15840,18316.236,-2476.236328125
4755,4258.2085,496.79150390625
971,1161.2751,-190.275146484375
378,339.51807,38.48193359375
12766,17792.795,-5026.794921875
1375,1284.531,90.468994140625
975,1185.1492,-210.149169921875
10111,10023.59,87.41015625
625,659.3142,-34.314208984375
1235,1425.0425,-190.04248046875
2122,2664.9624,-542.96240234375
597,471.55396,125.446044921875
1001,1088.8845,-87.884521484375
1659,1890.9779,-231.9779052734375
8449,8808.65,-359.650390625
8362,8195.329,166.6708984375
14237,14198.675,38.3251953125
2303,1851.4072,451.5927734375
600,498.9436,101.056396484375
4144,3892.732,251.26806640625
419,412.64893,6.35107421875
830,1036.8447,-206.8447265625
560,678.91846,-118.91845703125
3176,2873.0542,302.94580078125
961,1021.95605,-60.9560546875
1340,1337.3328,2.667236328125
1433,1532.2773,-99.27734375
7836,7499.1514,336.8486328125
1080,1006.23193,73.76806640625
587,661.8218,-74.82177734375
2054,2529.606,-475.60595703125
13950,13497.018,452.982421875
618,491.61646,126.383544921875
3699,3690.3994,8.6005859375
5582,5809.0264,-227.0263671875
695,684.3567,10.643310546875
5724,5325.258,398.7421875
2358,2091.1714,266.82861328125
698,684.24585,13.754150390625
1210,1434.4595,-224.45947265625
5655,5798.2075,-143.20751953125
776,623.10815,152.891845703125
6206,5695.6094,510.390625
2596,2660.4058,-64.40576171875
10291,9535.642,755.3583984375
732,483.6438,248.356201171875
4723,4057.433,665.56689453125
4304,4871.73,-567.72998046875
1145,1139.7148,5.28515625
11756,12413.702,-657.7021484375
2393,2500.6848,-107.684814453125
1877,1914.8582,-37.858154296875
3922,4124.309,-202.30908203125
13275,16846.756,-3571.755859375
2505,2408.308,96.69189453125
13069,15712.431,-2643.4306640625
12591,13246.844,-655.84375
4918,5258.44,-340.43994140625
3162,3268.9155,-106.91552734375
776,668.70605,107.2939453125
4561,4556.089,4.9111328125
2676,2740.4229,-64.4228515625
1015,1257.9766,-242.9765625
938,1211.6033,-273.603271484375
1179,1060.8735,118.12646484375
872,716.7981,155.201904296875
1666,1685.093,-19.093017578125
430,430.1621,-0.162109375
3382,4154.5493,-772.54931640625
6545,6597.8555,-52.85546875
2673,2777.413,-104.4130859375
4751,4486.908,264.091796875
1154,1243.7925,-89.79248046875
7364,7133.0156,230.984375
3057,2734.351,322.64892578125
13921,13809.005,111.9951171875
13229,13672.054,-443.0537109375
5116,4862.229,253.77099609375
726,788.08203,-62.08203125
1354,1787.3894,-433.389404296875
1035,1142.116,-107.115966796875
672,462.01538,209.984619140625
12257,13203.907,-946.9072265625
788,769.156,18.843994140625
550,482.23413,67.765869140625
483,509.82495,-26.824951171875
14285,15837.9375,-1552.9375
5820,5587.9272,232.07275390625
12799,13491.39,-692.3896484375
10281,11221.949,-940.94921875
7503,7410.608,92.39208984375
5019,4232.2134,786.78662109375
1127,1258.1687,-131.168701171875
4851,4933.25,-82.25
1041,894.0596,146.9404296875
2760,2824.1147,-64.11474609375
8779,9008.893,-229.892578125
565,696.87134,-131.871337890625
4260,5056.4795,-796.4794921875
2218,1988.2075,229.79248046875
2683,2885.0132,-202.01318359375
1154,1252.3679,-98.367919921875
4459,4622.4224,-163.42236328125
3334,3364.1067,-30.106689453125
7137,7373.3057,-236.3056640625
18069,18789.963,-720.962890625
4312,4811.6953,-499.6953125
6612,6726.2095,-114.20947265625
2526,2680.0352,-154.03515625
779,880.1272,-101.127197265625
8232,8061.255,170.7451171875
2815,2698.1514,116.8486328125
1827,2269.063,-442.06298828125
1042,1089.6382,-47.63818359375
457,465.45654,-8.45654296875
647,483.61768,163.38232421875
4516,4691.8994,-175.8994140625
463,607.1687,-144.168701171875
462,561.00244,-99.00244140625
4539,5046.8535,-507.853515625
5890,5837.05,52.9501953125
452,477.02344,-25.0234375
878,570.522,307.47802734375
881,927.36914,-46.369140625
4989,5141.382,-152.3818359375
4784,5357.764,-573.76416015625
850,1014.34766,-164.34765625
2659,2957.7244,-298.724365234375
2215,2401.3125,-186.3125
373,358.4641,14.535888671875
1367,1673.3542,-306.354248046875
819,546.3174,272.6826171875
4176,4474.672,-298.671875
1056,1092.7686,-36.7685546875
680,702.41016,-22.41015625
5291,5139.3423,151.65771484375
1431,1406.0569,24.943115234375
2243,2509.0022,-266.002197265625
5311,4742.6953,568.3046875
2156,2398.8823,-242.88232421875
2318,2703.7043,-385.704345703125
3611,3619.584,-8.583984375
10356,10672.256,-316.255859375
1174,997.6428,176.357177734375
7218,7154.865,63.134765625
9072,8553.616,518.3837890625
2427,2317.8071,109.19287109375
1192,1191.9114,0.088623046875
3363,3292.8418,70.158203125
523,503.88696,19.113037109375
4242,3856.2332,385.766845703125
2387,2964.3535,-577.353515625
2251,2225.1997,25.80029296875
2359,2516.5806,-157.58056640625
3463,3091.0967,371.9033203125
2101,2001.4257,99.5743408203125
17214,15305.788,1908.2119140625
2096,1755.3301,340.669921875
8220,7166.657,1053.3427734375
796,806.9219,-10.921875
4896,5170.635,-274.634765625
772,878.9392,-106.939208984375
743,787.51733,-44.517333984375
2872,2164.5566,707.443359375
5595,5753.6685,-158.66845703125
2406,2534.2134,-128.21337890625
16064,15756.728,307.2724609375
1578,1729.0547,-151.0546875
1098,1135.2275,-37.2275390625
756,661.75146,94.24853515625
10959,11148.84,-189.83984375
6439,7163.2783,-724.2783203125
8400,7047.977,1352.02294921875
4194,4020.057,173.943115234375
765,644.7217,120.2783203125
5045,4588.6704,456.32958984375
7459,9093.356,-1634.3564453125
664,899.6382,-235.63818359375
1914,1998.3318,-84.331787109375
1194,1294.6113,-100.611328125
13460,15006.589,-1546.5888671875
3890,3678.3015,211.698486328125
579,610.53516,-31.53515625
4964,4892.582,71.41796875
863,1034.2886,-171.28857421875
574,519.74097,54.259033203125
3189,3493.1418,-304.141845703125
5733,5874.7485,-141.74853515625
12308,12100.095,207.9052734375
675,655.35767,19.642333984375
9035,8965.264,69.736328125
1843,2247.8481,-404.84814453125
1090,1358.1577,-268.15771484375
1409,1412.3215,-3.321533203125
684,619.75977,64.240234375
2504,2904.6382,-400.63818359375
788,767.3213,20.6787109375
1123,1092.5593,30.440673828125
906,915.6543,-9.654296875
4068,4413.93,-345.93017578125
1438,1438.197,-0.197021484375
2308,2765.7017,-457.70166015625
945,920.89185,24.108154296875
798,927.3086,-129.30859375
11372,13037.55,-1665.5498046875
3211,3317.4963,-106.496337890625
5923,6074.5225,-151.5224609375
7216,6547.174,668.826171875
2723,2567.1885,155.8115234375
3786,3301.8267,484.17333984375
490,442.29077,47.709228515625
1805,2367.4019,-562.40185546875
710,689.8281,20.171875
17666,14826.231,2839.7685546875
2803,2505.21,297.7900390625
6783,6166.224,616.77587890625
524,515.511,8.489013671875
5407,4963.0986,443.9013671875
901,979.1665,-78.16650390625
2575,2909.9714,-334.971435546875
729,693.45483,35.545166015625
2117,2132.6243,-15.624267578125
6797,6869.0576,-72.0576171875
5508,5066.287,441.712890625
1571,1570.4224,0.57763671875
1884,1982.8718,-98.871826171875
814,820.45776,-6.457763671875
777,886.0029,-109.0029296875
3453,3243.7324,209.267578125
786,806.1211,-20.12109375
1076,1148.2903,-72.290283203125
4093,4082.5032,10.496826171875
15105,17169.377,-2064.376953125
1225,1306.5225,-81.5224609375
625,647.8921,-22.89208984375
4781,4865.0347,-84.03466796875
1179,1223.2151,-44.215087890625
828,671.1775,156.822509765625
842,970.4863,-128.486328125
2950,3045.2576,-95.257568359375
3828,3773.7273,54.272705078125
3881,3993.0857,-112.085693359375
4528,4972.515,-444.51513671875
863,1205.7263,-342.726318359375
600,665.6211,-65.62109375
776,780.3887,-4.388671875
4209,4331.8506,-122.8505859375
1422,1343.7275,78.2724609375
6210,6322.8467,-112.8466796875
1692,1666.0884,25.91162109375
2870,2552.9668,317.033203125
3340,3445.9146,-105.91455078125
4758,5051.9023,-293.90234375
14112,14174.553,-62.552734375
13537,13953.708,-416.7080078125
13714,13068.077,645.9228515625
16575,15688.667,886.3330078125
3437,3390.7158,46.2841796875
789,786.35547,2.64453125
631,871.2046,-240.20458984375
4072,3911.2058,160.794189453125
4466,6991.615,-2525.615234375
816,852.41943,-36.41943359375
1100,1282.6501,-182.650146484375
4630,4542.843,87.1572265625
4829,5457.0596,-628.0595703125
1002,806.90137,195.0986328125
11797,12540.769,-743.7685546875
485,438.71484,46.28515625
6563,7076.5244,-513.5244140625
1125,952.7195,172.280517578125
644,714.9922,-70.9921875
599,754.6714,-155.67138671875
1254,1378.6707,-124.670654296875
906,787.85864,118.141357421875
943,1089.314,-146.31396484375
491,674.2551,-183.255126953125
810,789.62866,20.371337890625
1093,1228.0293,-135.029296875
